Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
Demographics : Mother : * * * * * * * * * * * * * * * DOB : * * / * * / * * * * Age : 34 Education : * * * Employment : Not currently employed Phone : * * * - * * * - * * * * ( cell ) Father : * * * * * * * * * * * * DOB : * * / * * / * * * * Age : 39 Employment : * * * * * * * Hospital Internal Medicine MD .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education O O O O O O B-Employment I-Employment I-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Employment I-Employment O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Employment I-Employment I-Employment O O O O O O O O O O O O O O O O
"She was primarily receiving breast milk , as she was not really tolerating solid foods .",O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
The family denies any family history of substance abuse .,O,O,O O O O O O O B-SubstanceUse I-SubstanceUse O,O O O O O O O B-SubstanceUse I-SubstanceUse O
The extended family resides in * * * * * and * * * * * and will only be able to provide limited support .,O,O,O O O B-Living O O O O O O O O O O O O O O O O O O O O B-Social O,O O O B-Living O O O O O O O O O O O O O O O O O O O O B-Social O
Mom * * * * * insight as to why the children were removed .,O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
This home has well water and window air conditioning .,O,O,O O O O O O O O O O,O O O O O O O O O O
"They report that they will be able to keep follow up appointments , even if they have to use Medicaid transportation .",O,O,O O O O O O O O O O O B-Adherence O O O O O O O O O O,O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O O O O O O O O B-Transportation I-Transportation
She would not receive this and reiterated that she has done her research already [ FP23 ] .,O,O,O O O O O O O O O O O O B-Literacy O O O O O,O O O O O O O O O O O O O O O O O O
"They have one dog , a * * * * * * * * * .",O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
Mom plans to be * * * * ' s primary caregiver post-transplant but this would require her to quit work .,O,O,O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare O O O O O O B-Employment I-Employment O,O O O O O O O O O O O O O O O O O O O B-Employment I-Employment O
He is able to walk a few steps with a walker .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
He states he quit 2 陆 yr ago .,O,O,O O O O O O O O O,O O O B-Employment O O O O O
Recommendations : * Provide continuing education to the family about heart transplant and post-transplant care .,O,O,O O O B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O,O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation
IMPRESSION : ( Low Risk - 1 ; Moderate Risk - 2 ; High Risk - 3 ; Severe Risk - 4 ) Home Environment / Transportation - 2 Family Background & Social Support - 2 Financial / Insurance - 2 Mental Health / Substance Abuse - 3 Involvement with * * * Enforcement / Child Protection - 3 Adherence - 3 Understanding of medical situation & transplant process - 2 Health Literacy - 2 Coping Skills - 2 Total : 21 Moderate / High Risk The family scores as moderate / high risk in regards to psychosocial contra-indicators to transplant .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Mom plans to be * * * * * * * * * * * ' s primary caregiver post-transplant .,O,O,O O O O O O O O O O O O O O O O O O B-Social O O,O O O O O O O O O O O O O O O O O O O O O
"Just prior to the move to * * * * * * * , mom was involved in an accident and is receiving a settlement from the accident .",O,O,O O O O O O O O O O O O O O O O O O O B-Trauma O O O O B-Financial O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"* * * * * * reports that he will be the one staying at bedside most of the time , while * * * * * * stays home with the teens and assists them in getting to school etc .",O,O,O O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O B-Living O O O O O O O O O O B-Education O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O
"However , mom did disclose that the father of her youngest child , * * * * * * , called in unfounded allegations because he was upset with her .",O,O,O O O O O O O O O O O O O O O O O O O O O O B-Trauma I-Trauma O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Trauma O O O
She states that she understands and states * * * * * * will not have a problem with taking them as prescribed .,O,O,O O O O B-Literacy O O O O O O O O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O,O O O O B-Literacy O O O O O O O O O O O O O O O O O O O
Patient's father reports that he can return to * * * * * * * and stay as long as needed to assist with * * * * * * ' s care .,O,O,O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Social O O O O O O O O O O O
The family does appear to have some unrealistic expectations regarding not missing much work at the time of transplant .,O,O,O O O O O O O O O O O O O B-Employment O O O O O O,O O O O O O O O O O O O O O O O O O O O
"There is also a cousin who resides there , who is a kidney transplant recipient .",O,O,O O O O O O B-Living O O O O O O O O O,O O O O O O O O O O O O O O O O
"There is no smoking in the home , although dad had been smoking outside .",O,O,O O O B-Smoke O O O O O O O O B-Smoke O O,O O O B-Smoke O O O O O O O O B-Smoke O O
"She then proceeded to graphically explain the risks of the procedure ( blood * * * * * * * * out of the neck , bleeding out , stroke , etc .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
They are currently living an hour away from family in * * * * * * * * * * * but may eventually relocate closer to the family .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
They had enrolled * * * * * * in a Catholic preschool prior to * * * * * * * being ill .,O,O,O O O O O O O O O O O O B-Education O O O O O O O O O O O O,O O O O O O O O O O O B-Education I-Education O O O O O O O O O O O O
They have no pets .,O,O,O O O O O,O O O O O
She is reportedly on about the level of a 2 year old .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
She had surgery in * * * * to repair this valve .,O,O,O O B-Healthcare O O O O O O O O O O,O O B-Healthcare O O O O O O O O O O
There are no pets in the home .,O,O,O O O O O O O O,O O O O O O O O
Neither report any significant alcohol use .,O,O,O O O O B-SubstanceUse I-SubstanceUse O,O O O O B-SubstanceUse I-SubstanceUse O
* Offer support and guidance to family as needed .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O
A cardiac catheterization was obtained revealing severely elevated LVEDP with resulting elevated PA pressures in the setting of a normal transpulmonary gradient .,O,O,O B-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
He states that ' everyone does that when they are young ' .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
Neither is eligible for FMLA either .,O,O,O O O O B-Employment O O,O O O O B-Financial O O
* * * * * * * * does not think he will be able to take prograf capsules by mouth .,O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
There is no reported family history of drug or alcohol abuse .,O,O,O O O O O O O B-SubstanceUse O B-SubstanceUse I-SubstanceUse O,O O O O O O O B-SubstanceUse O B-SubstanceUse I-SubstanceUse O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
He is on the waiting list for RMH but also plans to stay in the room with * * * * * * * much of the time .,O,O,O O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Biopsy at that time was Grade 0R .,O,O,O O O O O O O O,O O O O O B-Education I-Education O
She was born via C Section .,O,O,O O O O B-Healthcare I-Healthcare O,O O O O B-Healthcare I-Healthcare O
"However , they state this is always unsubstantiated when the investigator meets with them and visits their home .",O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
Decision was made to transition to VAD support .,O,O,O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O,O O O O O O B-Healthcare I-Healthcare O
SW spent 65 minutes of face to face time with patient and family .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
* * * * * * * * also has involved family members .,O,O,O O O O O O O O O O B-Social O O O,O O O O O O O O O O O O O O
Recommendations are listed below : Recommendations : * Provide ongoing education about heart transplant and post-transplant care .,O,O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation O O O O O O O,O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O
"They have also been observed to participate with the medical team in calming * * * * * * during procedures ( echo , getting temp taken , etc ) .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
There is no smoking in the home .,O,O,O O O B-Smoke O O O O,O O O B-Smoke O O O O
SW advised that we typically keep families 4 - 6 weeks .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
"However , they state they were advised during the pregnancy that * * * * * would likely not survive the pregnancy .",O,O,O O O O O O O O O O O O O O O O O O B-Trauma I-Trauma O O O,O O O O O O O O O O O O O O O O O O O O O O O
He now presents with failing * * * * * * physiology with more frequent PLE exacerbations .,O,O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
[ FP22 ] The family is also supported by employment income of step-father .,O,O,O O O O O O O O O O B-Financial O O O,O O O O O O O O O O B-Financial O O O
"Parents deny any objections to blood products , transfusions , etc .",O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
"However , mom states she is hoping for the best for * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
Mom reports that they have been approved for * * * * * * * Medicaid [ FP29 ] but that she has been advised that she needs to pick one of the plans .,O,O,O O O O O O O O O O O O O O O B-Insurance O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Insurance O O O O O O O O O O O O O O O O O O O
"However , parents report that they kept all appointments .",O,O,O O O O O O B-Adherence I-Adherence I-Adherence O,O O O O O O B-Adherence O O O
"However , it appears that this may have happened .",O,O,O O O O O O O O B-Adherence O,O O O O O O O O O O
They do not have any other family members nearby .,O,O,O O O O O O O O O O,O O O O O O O O O O
"* * * * * * * * * * * * * , MSW Pediatric Heart and Lung Transplant Team * * * - * * * - * * * *",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The family is supported primarily by dad's employment income .,O,O,O O O O O O O O B-Financial O,O O O O O O O B-Financial I-Financial O
She also disclosed missing soccer .,O,O,O O O O O O,O O O O O O
Dad's side of the family does not provide support while children are in mom's care [ FP15 ] .,O,O,O O O O O B-Social I-Social I-Social I-Social O O O O O O O O O O,O O O O O O O O B-Social O O O O O O O O O O
* Offer support and guidance to family as needed .,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O
"However , he states that mom does smoke outside .",O,O,O O O O O O O B-Smoke O O,O O O O O O B-Smoke I-Smoke O O
* * * * * was done on * / * .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
"* * * * * * * * * * * * * * * , * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
* * * presents as a strong willed child who is difficult to engage in tasks that he does not want to do .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O O O O O O O O
"He denied this , and stated that he does not talk about his feelings .",O,O,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
Information for this assessment was obtained through an interview with the pt's parents and review of the medical records .,O,O,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
They reside in * * * * * * * * * * * with central a / c and city water .,O,O,O B-Living O O O O O O O O O O O O O O O O O O O O O,O B-Living O O O O O O O O O O O O O O O O O O O O O
There are concerns about their ability to maintain financially without * * * * * * * * * ' s social security disability income [ FP41 ] .,O,O,O O B-Concern O O O O O B-Financial O O O O O O O O O O O O B-Financial I-Financial I-Financial I-Financial O O O O,O O O O O O O O B-Financial O O O O O O O O O O O O O O O O O O O O
"Information for this assessment was obtained through an interview with the patient , patient's mother , * * * * * * * * * * * * * * * , and review of the medical records .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She is enrolled in kindergarten through * * * * * * * Virtual School .,O,O,O O O O B-Education O O O O O O O O O O O,O O O O B-Education O O O O O O O O B-Education I-Education O
They family declined due to planned moving in a few days as well as not feeling that * * * * * * was sick enough for transplant .,O,O,O O O O O O O O O O O O O O B-Literacy I-Literacy O O O O O O O O O O O O O,O O B-Adherence O O O O O O O O O O O O O O O O O O O O O O O O O O
They are hopeful that perhaps * * * * ' s heart function will improve and he will be able to come off the ECMO and not require a transplant .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Demographics : Mother : * * * * * * * * * * * * * * * DOB : * * / * * / * * * * Age : 20 Education : High School diploma 2015 Education : Currently taking classes on-line from * * * * * * * * * * * * * * * * * * * * University towards business administration Employment : Not employed but receives SSI for club feet Phone : * * * - * * * - * * * * ( cell ) Father : * * * * * * * * * * * DOB : * * / * * / * * * * Age : 21 Education : High school diploma Employment : Not currently employed Phone : * * * - * * * - * * * * ( cell ) Others in the home : Paternal grandmother : * * * * * * * * * * * Paternal grandfather : * * * * * * * * * * * * * * * Paternal cousin : * * * * * * * * * * * * * , age 19 ( kidney transplant recipient ) Support systems : Parents report that they are engaged to be married , but have put that on hold while dealing with pt's medical care currently .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O O O B-Education I-Education O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Employment I-Employment O O B-Financial O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O B-Employment I-Employment I-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Social I-Social I-Social O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education I-Education O O O O B-Education I-Education I-Education O O O O O O O O O O O O O O
SW also advised her * * * * * * * * * * * * * * * accepts * * * * * if she needs to get refills on any meds while here .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* * * * * * states her mother had congestive heart failure which was related to her substance abuse [ FP38 ] .,O,O,O O O O O O O O O O O O O O O O O O B-SubstanceUse I-SubstanceUse O O O O,O O O O O O O O O O O O O O O O O O B-SubstanceUse I-SubstanceUse O O O O
She disclosed that her father passed away on * * / * * / * * * * of a heart issue .,O,O,O O O O O B-Trauma I-Trauma O O O O O O O O O O O O O O O O,O O O O O B-Trauma I-Trauma O O O O O O O O O O O O O O O O
She receives SSI as well .,O,O,O O B-Financial O O O,O O B-Financial O O O
"If not , she believes they would be able to afford displacement lodging temporarily .",O,O,O O O O O O O O O O B-Financial O O O O,O O O O O O O O O O O O B-Living O O
They have significant family support living in the area .,O,O,O O O B-Social I-Social O O O O O,O O O O B-Social B-Living O O O O
Adherence : We do not have records of prenatal care .,O,O,O O B-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence I-Adherence O,O O O O O O O O O O O
"Demographics : Mother : * * * * * * * * * * * * * * * * : * * / * * / * * * * Language : English Education Level : 11th Grade [ FP7 ] Employment : Unemployed [ FP8 ] Phone : * * * - * * * - * * * * Mom's Fiance : * * * * * * * * * * * * * * * * : * * / * * / * * * * Language : English Education Level : High School Diploma [ FP9 ] Employment : Unemployed [ FP10 ] Phone : * * * - * * * - * * * * Father : * * * * * * * * * * * * * * * * Prison in * * * * * * * * Siblings in Home : * * * * * * * * * * * * * * 28 * * * * * * * * * * * * 4 Siblings Not in Home : * * * * * * * * * * * * 26 ( * * * * * ) * * * * * * * * * * * * * * * 24 ( * * * * * ) * * * * * Mon 22 ( New * * * * ) * * * * * * * * * * * * * * * 13 ( * * * * * * * ) Other Children in Home ( * * * * * * * ' s Children ) : * * * * * * * * * * * * * 8 * * * * * * * * * * * * 6 * * * * * * * * * * * * * 4 Social History and Support Systems : * * * * * * * * * * * lives with his mother , mother's fianc茅 ( * * * * * * * ) , two of his sisters , and three [ FP11 ] * * * * * * * in * * * * * * * * * , * * .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O B-Education I-Education I-Education O O O O O B-Employment O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Trauma I-Trauma O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Education I-Education O O O O O B-Employment O O O O O O O O O O O O O O O
[ FP39 ] Adherence : There are concerns for adherence .,O,O,O O O O O O O O O B-Adherence O,O O O O O O O O O B-Adherence O
"They also plan to have nanny and * * * * * * return home for 3 days every other week , so that * * * * * * can be in her own bed and have time away from the hospital .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Mom has expressed that dad may be unable to adhere to medication regimens , especially after heart transplant [ FP53 ] .",O,O,O O O O O O O O O B-Adherence O O O O O O O O O O O O,O O O O O O O O O B-Adherence O O O O O O O O O O O O
She was observed complaining to a nurse here about the quantity of blood taken for labs .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
* * * * * is in the 5th grade .,O,O,O O O O O O O O B-Education I-Education O,O O O O O O O O B-Education I-Education O
"The family also has only one car , and one licensed driver ( step-dad ) .",O,O,O O O O O O B-Transportation O O O O O O O O O,O O O O O O O O O O O O O O O O
Mom recently got a new car .,O,O,O O O O O B-Transportation O,O O O O O B-Transportation O
He enjoys watching * * * * * * the * * * * Engine shows .,O,O,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
There is also concern related to her failure to thrive .,O,O,O O O B-Concern O O O O O O O,O O O B-Concern O O O O O O O
They just recently relocated into a different home in the same subdivision .,O,O,O O O O O O O B-Living O O O O O,O O O B-Living O O O O O O O O O
"SW called and spoke with the SW at * * * * * * * * ' s regarding compliance , and reported prior treatment * * * * * * * * .",O,O,O O O O O O O O O O O O O O O O O O O B-Adherence O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Adherence O O O O O O O O O O O O O O
"115 Pt , * * * * * * * * * * * * * * * ( * * * .",O,O,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
"The family has very low resources and their income does not meet their needs each month , even prior to illness and hospitalization .",O,O,O O O O O O O O B-Financial I-Financial I-Financial I-Financial I-Financial I-Financial I-Financial I-Financial O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
He has since been able to wean off of vent support .,O,O,O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O O O O
"They report that * * * * was on a liquid medication for her heart rate , but they cannot remember what it was .",O,O,O O O O O O O O O O O B-Healthcare O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
Dad reports a history of anxiety .,O,O,O O O O O B-MentalHealth I-MentalHealth,O O O O O B-MentalHealth O
She states she quit using after learning she was pregnant .,O,O,O O O B-SubstanceUse I-SubstanceUse O O O O O O,O O O O O O O O O O O
The family has one vehicle .,O,O,O O O O B-Transportation O,O O O O B-Transportation O
* * * * * * * is covered by * * * * * * * * / * * * * * * * * insurance .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Insurance O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW also reminded her that she had disclosed that she stopped his risperidone without the doctor .,O,O,O O O O O O O O O O B-Adherence I-Adherence I-Adherence O O O O,O O O O O O O O O O O O O O O O O
They have no pets [ FP6 ] .,O,O,O O O O O O O O,O O O O O O O O
"100 Pt , Tanecia , is a 4 year old female who is diagnosed with hypoplastic left heart syndrome s / p norwood , Glenn , and fenestrated fontan with a personal history of ECMO and seizure disorder who is now being referred for heart transplant psychosocial assessment .",O,O,O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O
She states it is up to them to take care of the children .,O,O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
"However , she lost insurance coverage and has not been able to continue care for this [ FP26 ] .",O,O,O O O O B-Insurance O O O O O O O O O O O O O O O,O O O O B-Insurance O O O O O O O O O O O O O O O
"She then brought Tanecia here to be evaluated , and feels comfortable that this was the right decision .",O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
Mom reports that * * * * * ' s heart function has been slowly declining since diagnosis .,O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
Mom has children 70% while dad has children 30% of the time .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
"However , they recently separated in * * * * * * * * * * * * * .",O,O,O O O O B-Trauma O O O O O O O O O O O O O O O,O O O O B-Living O O O O O O O O O O O O O O O
"By * / * , medication was discontinued for worsening weight gain , LE swelling , abdominal distension , and SOB with activity .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-Adherence I-Adherence I-Adherence O O O O O O O O O O O O O O O O
She was then transferred to our hospital for further management .,O,O,O O O B-Healthcare O O O O O O O,O O O B-Healthcare O O O O O O O
* * * * * * * has a small amount of PTO available .,O,O,O O O O O O O O O O O O B-Financial O O,O O O O O O O O O O O O B-Financial O O
The case was closed and he no longer has any contact with the family .,O,O,O B-Trauma O O O O O O O O B-Social I-Social I-Social I-Social O,O O O O O O O O O O O O O O O
"He states they chose * * * * * * * , knowing the medical history and likely road they would walk with him .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
Information for this assessment was obtained through an interview with the pt's mother and father and review of the medical records .,O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
They attend * * * * * * * * * * * * * * * * * * .,O,O,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"When talking with her husband , she had difficulty explaining to him what the plan of care is , etc .",O,O,O O O O O O O O O B-Literacy O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
They use bottled water to drink .,O,O,O O O O O O O,O O O O O O O
Follow up did not appear to be a concern with * * * * * * in the past .,O,O,O O O O O O O O B-Adherence O O O O O O O O O O O,B-Adherence I-Adherence O O O O O O O O O O O O O O O O O O
"[ FP47 ] She describes * * * * * * as her ' mini me ' , and states she cannot deal with the possibility of losing her .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"When she leaves , they are hopeful that a cousin from * * * * * * * * will be able to come to help .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-Social O
Dad denies any medical history for himself or his side of the family .,O,O,O O O B-Healthcare O O O O O O O O O O,O O O O O O O O O O O O O O
"The family denies any history of involvement with law enforcement , arrests , or criminal history .",O,O,O O O O O O O O O O O B-Trauma O O O O O,O O O O O O O O B-Trauma I-Trauma O B-Trauma O O B-Trauma I-Trauma O
This makes it more likely that a loss in coverage was due to not updating the required information with DCF .,O,O,O O O O O O O O O B-Insurance O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Trauma O
She will be assisting with caring for * * * * * * for the next month .,O,O,O O O B-Social I-Social I-Social O O O O O O O O O O O O,O O O B-Social O O O O O O O O O O O O O O
He also enjoys classical music .,O,O,O O O O O O,O O O O O O
* * * * * verbalized that he is comfortable giving meds as well .,O,O,O O O O O O O O O O B-Adherence I-Adherence O O O,O O O O O O O O O O B-Adherence I-Adherence O O O
* * * * * ' s mother is deceased .,O,O,O O O O O O O O O B-Trauma O,O O O O O O O O O B-Social O
Mom was very open about her recent suicide attempt and help that she is currently receiving .,O,O,O O O O O O O B-MentalHealth I-MentalHealth O O O O O O O O,O O O O O O O B-MentalHealth O O O O O O O O O
SW spent 60 minutes of face to face time with patient's family .,O,O,O O O O O O O O O O O O O,O O O O O O O O O O O O O
"SW explained that this was typically a 2 or 3 bedroom condo , and that the other children would be able to stay here during that time as well if they were out of school .",O,O,O O O O O O O O O O O B-Living O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Living O O O O O O O O O O B-Education I-Education O
They have no pets [ FP7 ] .,O,O,O O O O O O O O,O O O O O O O O
SW discussed the option of using Medicaid transportation to get to and from appointments .,O,O,O O O O O O B-Transportation I-Transportation O O O O O O O,O O O O O O O O O O O O O O O
"Upon admission , * * * * * * was uninsured .",O,O,O O O O O O O O O O B-Insurance O,O O O O O O O O O O O O
Both state that they are typically able to discuss this and come to a consensus [ FP28 ] .,O,O,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
Family denies any mental health or substance abuse history .,O,O,O O O B-MentalHealth I-MentalHealth O B-SubstanceUse I-SubstanceUse O O,O O O B-MentalHealth I-MentalHealth O B-SubstanceUse I-SubstanceUse O O
Recommendations : * Provide continuing education / reeducation to the family about heart transplant and post-transplant care .,O,O,O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation,O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O
* Provide fundraising resources to assist the family with expenses that arise secondary to child's extended admission * * * * * * * * * * * * * * LCSW Pediatric Heart / Lung Transplant Team * * * - * * * - * * * *,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
He is now being evaluated for heart transplant .,O,O,O O O O O O O O O,O O O O O O O O O
